,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,p1_p2_diff_var,p1_p2_diff_fix,p2_p3_diff_var,p2_p3_diff_fix,p1_p3_diff_var,p1_p3_diff_fix,p1p2_maxmonthlydiff_var,p2p3_maxmonthlydiff_var,p1p3_maxmonthlydiff_var,p1p2_maxmonthlydiff_fix,p2p3_maxmonthlydiff_fix,p1p3_maxmonthlydiff_fix,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10242,4.452935870201179,0.0,3.3803921600570273,2.9753996373561016,0.0,2.117105502761251,0.1169099999999999,0.100572,40.606701,0,1.780677274433368,31.98,1,124.25,19.72,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.020314333333333337,16.26983288,0.028965083333333336,8.134914039999998,0.04927941666666667,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,44,3,44,8,0,0,1,0,0,0,0,1,0,0.009
4313,3.882410684373968,0.0,2.8686444383948255,2.9146710023807514,0.0,2.166726055580052,0.1152369999999999,0.100123,40.9390266,0,1.8910912264677238,24.02,1,84.33,23.1,0.1238369166666666,0.1033555833333333,0.0731220833333333,40.5659715,24.33957914,16.22638536,40.689808416666665,24.44293472333333,16.299507443333333,0.1202056666666666,0.101381,0.0728549999999999,40.565973,24.339578040000003,16.22638296,40.68617866666666,24.440959040000003,16.29923796,0.118851,0.100689,0.072846,40.565973,24.33957804,16.22638296,40.684824,24.44026704,16.299228959999997,0.020481333333333337,16.22639236,0.03023350000000001,8.11319378,0.05071483333333335,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,60,11,7,0,0,0,1,0,0,0,0,1,0,0.372
1840,4.175047699526168,4.803887100083716,3.0948203803548,3.2340412222041994,30.0,2.16250466452115,0.157877,0.135732,41.1052014,1,2.2130127788080096,69.96,2,669.01,20.0,0.1434463333333332,0.1207393333333333,0.0855419999999999,40.842185,24.58864264,16.46187386,40.98563133333333,24.709381973333333,16.54741586,0.1560103333333332,0.1327301666666666,0.0945766666666666,41.1184,24.83770504,16.69735996,41.274410333333336,24.970435206666664,16.791936626666665,0.1610059999999999,0.137497,0.098101,41.2288854,24.93733044,16.79155536,41.3898914,25.07482744,16.88965636,0.02270699999999988,16.25354236,0.03519733333333336,8.126768779999999,0.05790433333333324,24.38031114,0.02350899999999989,0.039396000000000014,0.0629049999999999,16.291554960000003,8.14577508,24.437330040000003,35,7,4,11,0,0,1,0,0,0,0,1,0,0.173
8099,3.4542348957482654,0.0,0.0,2.632204133050827,0.0,1.2662316966898932,0.147506,0.0,46.30537836,0,0.0,28.02,1,43.95,13.856,0.1507039166666666,0.0,0.0,44.44841196,0.0,0.0,44.59911587666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.62989336,0.0,0.0,44.77885619333334,0.0,0.0,0.1486915,0.0,0.0,45.35582016,0.0,0.0,45.50451166,0.0,0.0,0.15070391666666666,44.448411959999994,0.0,0.0,0.15070391666666666,44.448411959999994,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,61,10,61,1,1,0,0,0,0,0,1,0,0,0.161
6123,4.976918271393052,0.0,3.371806458507416,3.088554228150313,0.0,1.2337573629655105,0.144963,0.0,44.31137796,0,0.0,33.12,1,127.4,13.2,0.1501931666666666,0.0071235833333333,0.0,44.26693036,0.0,0.0,44.41712352666667,0.0071235833333333,0.0,0.1478266666666666,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.414756626666666,0.0142471666666666,0.0,0.146258,0.0,0.0,44.26692996,0.0,0.0,44.41318796,0.0,0.0,0.14306958333333336,44.26693036,0.007123583333333333,0.0,0.15019316666666668,44.26693036,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,59,12,1,0,0,0,0,1,0,1,0,0,0,0.011
3957,4.493499875095046,3.6124659639531425,3.623042434246382,3.5681970289661358,0.0,1.244771761495295,0.143801,0.0,44.31137796,1,2.7366832809904,29.64,4,318.21,13.164,0.1483165833333332,0.0,0.0,44.07249971,0.0,0.0,44.22081629333333,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,0.14831658333333328,44.072499709999995,0.0,0.0,0.14831658333333328,44.072499709999995,0.150855,0.0,0.150855,44.44470996,0.0,44.44470996,34,1,16,10,0,0,1,0,0,0,0,1,0,0.248
13174,4.264085514155395,0.0,3.166430113843283,3.267420496141664,0.0,2.166341291983498,0.120372,0.103487,40.606701,0,2.1631613749770184,55.48,1,236.33,41.0,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.020536416666666682,16.275263399999993,0.030772666666666698,8.1376293,0.05130908333333338,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,45,2,25,9,0,0,1,0,0,0,0,1,0,0.263
6578,4.82445777627225,0.0,3.775610448006361,3.8105765902920763,0.0,0.0,0.114586,0.097701,40.606701,0,2.75106344325651,56.35,1,590.88,63.0,0.1233616666666666,0.0995469166666666,0.0647752499999999,40.99656948,22.38459431,14.923064339999998,41.119931146666666,22.48414122666667,14.987839589999998,0.1189451666666666,0.1000468333333333,0.071406,40.728885,24.43733004,16.29155496,40.84783016666667,24.53737687333333,16.36296096,0.117585,0.099352,0.071397,40.728885,24.43733004,16.29155496,40.84647,24.53668204,16.36295196,0.023814749999999996,18.611975169999997,0.03477166666666667,7.461529970000003,0.05858641666666667,26.07350514,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,45,3,20,8,0,0,1,0,0,0,0,1,0,0.24
13112,4.266396349188593,0.0,0.0,3.4384110122005334,0.0,1.2174839442139063,0.142996,0.0,44.31137796,0,0.0,29.76,1,319.38,13.2,0.1478126666666666,0.0,0.0,44.26693036,0.0,0.0,44.41474302666667,0.0,0.0,0.1458013333333333,0.0,0.0,44.26692996,0.0,0.0,44.41273129333333,0.0,0.0,0.144293,0.0,0.0,44.26692996,0.0,0.0,44.41122296,0.0,0.0,0.14781266666666668,44.26693036,0.0,0.0,0.14781266666666668,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,71,12,1,0,1,0,0,0,0,1,0,0,0,0.07
8323,2.8312296938670634,0.0,2.037426497940624,2.0016904542321527,0.0,1.2370407913791908,0.141434,0.0,44.31137796,0,1.216957207361097,10.36,1,7.46,13.856,0.1467901666666666,0.0,0.0,44.29656036,0.0,0.0,44.44335052666667,0.0,0.0,0.1433693333333333,0.0,0.0,44.32618996,0.0,0.0,44.46955929333333,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.1467901666666666,44.29656036,0.0,0.0,0.1467901666666666,44.29656036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,75,9,4,2,0,0,1,0,0,1,0,0,0,0.029
3034,3.1815577738627865,0.0,2.696356388733332,2.355087380074904,0.0,1.2286569581089353,0.144902,0.0,44.31137796,0,1.8681152053272172,25.56,1,20.54,13.856,0.1489579166666666,0.0,0.0,44.37063536,0.0,0.0,44.51959327666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.1489579166666666,44.370635359999994,0.0,0.0,0.1489579166666666,44.370635359999994,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,55,4,19,6,0,0,0,0,1,1,0,0,0,0.175
13788,4.980107953473174,0.0,4.086857915659847,2.965906915495192,0.0,1.2835273648616936,0.135417,0.0,44.31137796,0,2.2507614479796882,33.12,1,93.57,13.2,0.1460639999999999,0.0,0.0,44.52476526,0.0,0.0,44.670829260000005,0.0,0.0,0.1404319999999999,0.0,0.0,44.44470995999999,0.0,0.0,44.58514195999999,0.0,0.0,0.1387209999999999,0.0,0.0,44.44470996,0.0,0.0,44.58343096,0.0,0.0,0.14606399999999997,44.52476526,0.0,0.0,0.14606399999999997,44.52476526,0.188164,0.0,0.188164,45.76093116,0.0,45.76093116,41,1,0,29,0,0,0,0,1,0,0,1,0,0.223
13309,4.515357149738369,0.0,0.0,3.040977933353358,0.0,1.2327420627207368,0.163618,0.084973,45.30837756,0,0.0,17.67,1,95.39,13.856,0.1682622499999999,0.0867977499999999,0.0,44.39470856,0.0,0.0,44.56297081,0.0867977499999999,0.0,0.1647784999999999,0.0847804999999999,0.0,44.52248656,0.0,0.0,44.68726506,0.0847804999999999,0.0,0.1643829999999999,0.08462,0.0,44.94470976,0.0,0.0,45.10909276,0.08462,0.0,0.08146450000000006,44.39470856,0.08679774999999991,0.0,0.16826224999999997,44.39470856,0.08293100000000012,0.0888149999999999,0.171746,45.44470956,0.0,45.44470956,61,10,3,1,0,0,0,1,0,1,0,0,0,0.069
4735,4.5472699908719685,3.4987239707479048,3.7782959910888336,3.698736291030237,0.0,1.2619761913978127,0.140621,0.0,44.31137796,1,2.932021985278108,12.84,2,364.52,12.1,0.1449548333333333,0.0,0.0,44.32619036,0.0,0.0,44.471145193333335,0.0,0.0,0.1431666666666666,0.0,0.0,44.38544996,0.0,0.0,44.52861662666666,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,0.14495483333333334,44.32619036,0.0,0.0,0.14495483333333334,44.32619036,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,74,7,74,4,1,0,0,0,0,1,0,0,0,0.059
5763,4.568987438034732,0.0,3.575880315680646,3.737300805149422,0.0,1.2052043639481447,0.142819,0.0,44.31137796,0,2.7370255742349316,11.04,1,454.63,10.392,0.1469028333333333,0.0,0.0,44.34100546,0.0,0.0,44.48790829333333,0.0,0.0,0.1453286666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56040862666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.14690283333333334,44.34100546,0.0,0.0,0.14690283333333334,44.34100546,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,43,7,17,4,0,1,0,0,0,0,1,0,0,0.044
10875,4.984225677734983,0.0,4.04008784346988,3.9798164255604727,0.0,2.12434117077496,0.112922,0.09781,40.606701,0,3.0131575568362408,3.21,1,875.31,50.0,0.12281425,0.1024823333333333,0.0722757499999999,40.5795475,24.34772514,16.23181636,40.70236175,24.45020747333333,16.30409211,0.1192194999999999,0.1006916666666666,0.0722204999999999,40.593125,24.35587004,16.237244959999998,40.7123445,24.456561706666665,16.30946546,0.117082,0.0997825,0.0720804999999999,40.647429,24.38845404,16.258968959999997,40.764511000000006,24.48823654,16.331049459999996,0.020331916666666658,16.23182236,0.03020658333333341,8.115908779999998,0.05053850000000007,24.347731139999997,0.02213599999999999,0.03194200000000011,0.0540780000000001,16.29155496,8.14577508,24.43733004,73,10,73,1,1,0,0,0,0,1,0,0,0,0.044
2507,4.81630759943194,0.0,3.6748611407378116,3.810832451684898,0.0,2.151124590050682,0.113323,0.096984,40.606701,0,2.661784299349343,7.17,1,557.17,26.3,0.1213343333333333,0.1006426666666666,0.0709415,40.6066998,24.36401692,16.24267788,40.72803413333333,24.464659586666667,16.31361938,0.1178486666666666,0.0990463333333333,0.071502,40.647429,24.38845404,16.25896896,40.76527766666666,24.487500373333333,16.33047096,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,0.020691666666666664,16.242682879999993,0.029701166666666654,8.121339040000002,0.05039283333333332,24.364021919999995,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,63,8,63,3,0,0,1,0,0,0,0,1,0,0.073
4158,3.6692238739308056,0.0,2.639486489268586,2.696924008405422,0.0,2.1183639442634408,0.120372,0.103487,40.606701,0,1.6661434272915583,45.35,1,59.18,20.0,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.020536416666666682,16.275263399999993,0.030772666666666698,8.1376293,0.05130908333333338,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,71,2,71,9,1,0,0,0,0,0,0,1,0,0.144
7036,4.39776625612645,0.0,3.557025722386383,3.41082951422615,0.0,2.1183308740573024,0.1157609999999999,0.099419,40.606701,0,2.549420180836492,15.84,1,276.03,17.320999999999998,0.1245513333333333,0.1040406666666666,0.07471675,40.728885,24.43733004,16.29155496,40.853436333333335,24.54137070666666,16.36627171,0.1201151666666666,0.1017658333333333,0.0751049999999999,40.728885,24.43733004,16.29155496,40.84900016666666,24.53909587333333,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,0.020510666666666677,16.291554960000003,0.029323916666666658,8.145775079999996,0.049834583333333335,24.43733004,0.02267200000000008,0.03198699999999999,0.054658999999999985,16.29155496,8.14577508,24.43733004,42,5,7,6,0,0,1,0,0,0,0,1,0,0.093
12382,4.021602716028243,0.0,2.957128197676813,3.0362335394173363,0.0,2.124308552615652,0.1169,0.1000149999999999,40.606701,0,1.9570323163469383,35.16,1,117.4,17.6,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020544666666666656,16.28069392,0.030633416666666663,8.140344559999996,0.05117808333333332,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,70,1,70,10,1,0,0,0,0,1,0,0,0,0.099
8253,4.219191440217979,0.0,2.9912260756924947,0.0,0.0,0.0,0.0006,0.0,0.0,0,0.0,3.88,1,175.54,10.35,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,108,11,2,0,1,0,0,0,0,0,1,0,0,0.01
10392,3.779307827583586,0.0,2.786041210242554,2.804098523550112,0.0,1.5898379431474599,0.1169099999999999,0.100572,40.606701,0,1.8040030547296126,40.78,1,62.57,20.0,0.1252461666666666,0.1048564166666666,0.0757439166666666,40.6610035,24.39660114,16.26440236,40.78624966666666,24.50145755666667,16.340146276666665,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.020389749999999984,16.26440236,0.0291125,8.132198780000003,0.049502249999999984,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,68,3,68,8,1,0,0,0,0,0,1,0,0,0.033
8294,4.002122846225162,0.0,0.0,2.984180639521778,0.0,1.2907022432878543,0.16695,0.089695,44.31137796,0,0.0,12.36,1,104.2,10.392,0.1705616666666667,0.0886542499999999,0.0,44.32619036,0.0,0.0,44.49675202666666,0.0886542499999999,0.0,0.1691813333333333,0.0893384999999999,0.0,44.38544996,0.0,0.0,44.55463129333333,0.0893384999999999,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,0.0819074166666667,44.32619036,0.08865424999999999,0.0,0.1705616666666667,44.32619036,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,64,7,64,4,1,0,0,0,0,1,0,0,0,0.047
6607,6.459784080974801,5.989775416443835,5.582799447728887,3.1704641433411043,0.0,1.247236549506764,0.143801,0.0,44.31137796,1,2.391764065084441,29.76,2,128.36,13.2,0.1476665833333333,0.0,0.0,44.26693046,0.0,0.0,44.41459704333333,0.0,0.0,0.1458366666666666,0.0,0.0,44.26692996,0.0,0.0,44.41276662666667,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,0.14766658333333332,44.26693046,0.0,0.0,0.14766658333333332,44.26693046,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,71,12,71,0,1,0,0,0,0,1,0,0,0,0.05
551,3.4572761860613257,0.0,2.6655809910179533,2.631879873873839,0.0,1.242044239369551,0.14346,0.0,46.30537836,0,1.8307169494368976,26.02,1,34.41,13.2,0.1497210833333333,0.0,0.0,44.31137546,0.0,0.0,44.46109654333333,0.0,0.0,0.1469971666666666,0.0,0.0,44.35581996,0.0,0.0,44.50281712666666,0.0,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,0.14972108333333334,44.31137546,0.0,0.0,0.14972108333333334,44.31137546,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,36,11,2,0,0,0,0,0,1,1,0,0,0,0.044
13387,3.7172543127625497,0.0,2.8273692730538253,2.635564164273137,0.0,1.3016809492935764,0.146694,0.0,44.31137796,0,1.8239955911559678,31.64,1,41.47,13.856,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.15121008333333333,44.40026526,0.0,0.0,0.15121008333333333,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,71,2,71,9,1,0,0,0,0,1,0,0,0,0.025
3991,6.065211360486429,0.0,5.025776778404457,3.5626116266817816,0.0,1.2511513431753545,0.1646369999999999,0.087381,44.31137796,0,3.1509528254643806,19.28,1,311.4,13.2,0.1677971666666666,0.08611425,0.0,44.35582026,0.0,0.0,44.52361742666667,0.08611425,0.0,0.1674093333333333,0.0880154999999999,0.0,44.44470995999999,0.0,0.0,44.61211929333332,0.0880154999999999,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,0.08168291666666666,44.35582026,0.08611425,0.0,0.16779716666666666,44.35582026,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,67,4,67,6,0,0,0,1,0,1,0,0,0,0.033
10136,4.394626764272209,0.0,2.4216039268698313,2.249369594691516,0.0,1.286456469746983,0.143459,0.0,46.30537836,0,0.0,20.42,1,14.12,10.35,0.1492956666666666,0.0,0.0,44.26693036,0.0,0.0,44.41622602666667,0.0,0.0,0.1469563333333333,0.0,0.0,44.26692996,0.0,0.0,44.41388629333333,0.0,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,0.14929566666666666,44.26693036,0.0,0.0,0.14929566666666666,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,72,11,2,0,0,0,1,0,0,1,0,0,0,0.095
8254,4.012119835804513,3.6602012013806817,0.0,3.180988443628197,0.0,1.2385478876813278,0.142819,0.0,44.31137796,1,0.0,20.12,2,125.63,13.8,0.1469598333333333,0.0,0.0,44.35582026,0.0,0.0,44.502780093333335,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.14695983333333332,44.35582026,0.0,0.0,0.14695983333333332,44.35582026,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,78,5,78,6,0,0,1,0,0,0,1,0,0,0.025
9942,3.4942937686653326,0.0,0.0,2.673131541311612,0.0,0.9656719712201067,0.143459,0.0,45.30837756,0,0.0,25.68,1,137.23,11.4,0.1486130833333333,0.0,0.0,44.26693026,0.0,0.0,44.41554334333333,0.0,0.0,0.1461781666666666,0.0,0.0,44.26692996,0.0,0.0,44.41310812666666,0.0,0.0,0.144271,0.0,0.0,44.26692996,0.0,0.0,44.41120096,0.0,0.0,0.1486130833333333,44.26693026,0.0,0.0,0.1486130833333333,44.26693026,0.151048,0.0,0.151048,44.26693116,0.0,44.26693116,73,11,2,0,0,0,1,0,0,1,0,0,0,0.091
12492,3.535547279176668,0.0,0.0,2.580617098829428,0.0,1.2412973871099933,0.1640609999999999,0.0868029999999999,44.31137796,0,0.0,13.08,1,77.41,11.0,0.1688688333333333,0.0869614166666666,0.0,44.32619046,0.0,0.0,44.49505929333333,0.0869614166666666,0.0,0.1662793333333332,0.0864364999999999,0.0,44.38544996,0.0,0.0,44.55172929333333,0.0864364999999999,0.0,0.1660559999999999,0.087309,0.0,44.44470996,0.0,0.0,44.61076596,0.087309,0.0,0.08190741666666669,44.32619046,0.08696141666666664,0.0,0.16886883333333333,44.32619046,0.0839720000000001,0.08797,0.171942,44.44470996,0.0,44.44470996,40,7,6,4,0,0,1,0,0,0,0,1,0,0.07
3329,5.867185723800379,4.8365203269005494,5.0594422377583435,3.7779666359954978,0.0,1.3322364154914432,0.143166,0.0,44.31137796,1,2.5115357863449534,14.04,2,479.14,13.2,0.1471938333333333,0.0,0.0,44.32619046,0.0,0.0,44.47338429333333,0.0,0.0,0.1455626666666666,0.0,0.0,44.38544996,0.0,0.0,44.53101262666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14719383333333333,44.32619046,0.0,0.0,0.14719383333333333,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,52,7,52,4,0,0,1,0,0,0,0,1,0,0.041
2891,4.694543779209378,4.788832743515087,3.668292710448221,3.71652084783545,0.0,2.1172049860927826,0.1186359999999999,0.10175,40.606701,1,2.6780082159719973,54.07,2,598.18,40.0,0.1264915833333333,0.1059544166666666,0.0751825,40.68815609999999,24.4128927,16.2752634,40.81464768333333,24.518847116666667,16.3504459,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,0.020537166666666634,16.275263399999993,0.030771916666666663,8.1376293,0.0513090833333333,24.412892699999993,0.0222259999999999,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,33,2,23,9,0,0,1,0,0,0,0,1,0,0.178
4965,4.147490820793314,0.0,3.5650209283452936,3.315344678779014,0.0,1.2494429614425822,0.143166,0.0,44.31137796,0,2.7272239597842884,15.96,1,166.27,15.0,0.1469611666666666,0.0071235833333333,0.0,44.32619026,0.0,0.0,44.47315142666666,0.0071235833333333,0.0,0.1455626666666666,0.0,0.0,44.38544996,0.0,0.0,44.53101262666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.13983758333333335,44.32619026,0.007123583333333333,0.0,0.14696116666666667,44.32619026,0.148825,0.085483,0.148825,44.44470996,0.0,44.44470996,64,7,64,4,0,1,0,0,0,1,0,0,0,0.047
6728,4.464564059655464,0.0,3.420120848085703,3.4539341731989874,0.0,2.1255463236711902,0.1169,0.1000149999999999,40.606701,0,2.4047653184023146,33.81,1,314.81,25.0,0.1241743333333333,0.1036381666666666,0.07286525,40.68815609999999,24.4128927,16.2752634,40.81233043333333,24.516530866666667,16.34812865,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020536166666666675,16.275263399999993,0.03077291666666665,8.1376293,0.051309083333333325,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,45,2,45,9,0,1,0,0,0,0,1,0,0,0.019
13971,4.669623661221743,5.034985209492913,3.869994000121742,3.663537916611968,0.0,2.16666688336361,0.115174,0.098837,40.606701,1,2.8582965245338854,30.24,2,520.93,33.0,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020465166666666687,16.258972359999998,0.029259916666666663,8.129483780000001,0.04972508333333335,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,126,5,126,6,1,0,0,0,0,0,1,0,0,0.172
14561,3.3710678622717363,0.0,0.0,2.467075083515206,0.0,1.055378331375,0.165793,0.0885389999999999,44.31137796,0,0.0,16.2,1,28.26,11.5,0.1692034166666667,0.0874089166666666,0.0,44.34100536,0.0,0.0,44.510208776666666,0.0874089166666666,0.0,0.1681988333333333,0.0885818333333333,0.0,44.41507995999999,0.0,0.0,44.58327879333333,0.0885818333333333,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,0.08179450000000002,44.34100536,0.08740891666666667,0.0,0.1692034166666667,44.34100536,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,77,6,77,5,1,0,0,0,0,0,1,0,0,0.058
